Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
5877.0,1276.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div A,Sub B
3690.0,7308.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div B,Sub B
2436.0,3650.0,Other Entity,B1,Trade Finance,UAE,Div A,Sub A
8506.0,6759.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
6217.0,2699.0,Other Entity,B1,Correspondent Banking,Other Country,Div B,Sub A
5858.0,485.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div A,Sub B
6858.0,1654.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div A,Sub A
8081.0,2270.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
4414.0,2065.0,CB Cash Italy,A1,Trade Finance,Pakistan,Div B,Sub A
5361.0,4574.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div A,Sub B
7953.0,8157.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,UAE,Div B,Sub A
7740.0,2334.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div A,Sub B
6775.0,1141.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub A
8479.0,2709.0,Other Entity,D1,Correspondent Banking,Pakistan,Div A,Sub B
8565.0,3360.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div A,Sub A
856.0,1819.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div B,Sub B
2822.0,7324.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub B
7786.0,7805.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div B,Sub A
987.0,6845.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div B,Sub A
388.0,9620.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
5132.0,2394.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub B
6328.0,7675.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div B,Sub B
7480.0,7625.0,CB Correspondent Banking Greece,B1,Other Business,Pakistan,Div B,Sub A
4732.0,3407.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div B,Sub A
7570.0,7473.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div A,Sub A
4376.0,4259.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div A,Sub A
1844.0,6518.0,CB Cash Italy,C1,Other Business,UAE,Div A,Sub B
3064.0,7660.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
656.0,7473.0,Other Entity,A1,Correspondent Banking,Pakistan,Div A,Sub A
7348.0,80.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div A,Sub B
9695.0,5028.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
9757.0,2899.0,PB EMEA UAE,D1,Correspondent Banking,Pakistan,Div A,Sub B
9005.0,1321.0,Other Entity,C1,Correspondent Banking,Other Country,Div A,Sub B
8779.0,8822.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div A,Sub B
6316.0,9860.0,PB EMEA UAE,C1,Other Business,Other Country,Div B,Sub A
4132.0,4449.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub B
3290.0,4090.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div A,Sub A
3632.0,1376.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub B
4661.0,1563.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub B
1715.0,9085.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub A
6268.0,9045.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
6513.0,905.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div B,Sub B
5624.0,1405.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub A
6081.0,9721.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub A
2468.0,1828.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub A
3708.0,250.0,IB Debt Markets Luxembourg,D1,Other Business,Cayman Islands,Div A,Sub B
3669.0,4445.0,PB EMEA UAE,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
694.0,8298.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div A,Sub A
3853.0,7027.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div B,Sub B
801.0,5474.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
1119.0,1713.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div B,Sub A
8668.0,5318.0,CB Cash Italy,C1,Other Business,Pakistan,Div B,Sub A
5182.0,737.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div A,Sub A
5408.0,8343.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub A
2123.0,2639.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub A
8832.0,8190.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div B,Sub B
7300.0,5756.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div A,Sub B
5777.0,3520.0,CB Cash Italy,C1,Other Business,Pakistan,Div A,Sub A
980.0,8265.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div A,Sub B
8803.0,2761.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div B,Sub A
8819.0,3744.0,Other Entity,A1,Other Business,Pakistan,Div B,Sub B
993.0,3523.0,Other Entity,C1,Correspondent Banking,Pakistan,Div A,Sub A
6356.0,1068.0,CB Correspondent Banking Greece,A1,Other Business,Cayman Islands,Div A,Sub B
6442.0,2029.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div B,Sub B
2585.0,1847.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub B
5518.0,4769.0,CB Cash Italy,D1,Other Business,Pakistan,Div B,Sub A
7515.0,9882.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub B
7666.0,2852.0,Other Entity,D1,Other Business,Other Country,Div A,Sub B
4628.0,2642.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub A
7519.0,8952.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div B,Sub A
5984.0,4583.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub B
9205.0,7571.0,PB EMEA UAE,C1,Other Business,Other Country,Div A,Sub B
-1710.0,-6969.0,CB Cash Italy,B1,Other Business,UAE,Div B,Sub B
4660.0,9774.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div A,Sub A
2428.0,3795.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
5331.0,9457.0,PB EMEA UAE,C1,Correspondent Banking,Pakistan,Div A,Sub A
4151.0,4786.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div A,Sub A
1913.0,4831.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div A,Sub B
4458.0,7054.0,Other Entity,A1,Trade Finance,Cayman Islands,Div B,Sub B
1582.0,2118.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div A,Sub B
1240.0,3741.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div B,Sub A
7034.0,1985.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
8444.0,4615.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div A,Sub B
2421.0,6138.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
2147.0,8040.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub B
2246.0,7843.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub B
9203.0,5283.0,CB Correspondent Banking Greece,D1,Trade Finance,Cayman Islands,Div A,Sub A
1796.0,6490.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div B,Sub B
2495.0,27.0,PB EMEA UAE,B1,Other Business,Pakistan,Div B,Sub A
936.0,1370.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub B
4839.0,470.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div A,Sub A
7840.0,1257.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub B
4978.0,6946.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub A
3388.0,8632.0,Other Entity,A1,Correspondent Banking,Other Country,Div A,Sub B
4620.0,2253.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div A,Sub A
4293.0,1867.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub B
6727.0,7452.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
8449.0,9559.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
6588.0,935.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div A,Sub A
4300.0,8708.0,PB EMEA UAE,B1,Correspondent Banking,Other Country,Div A,Sub B
4331.0,6269.0,Other Entity,C1,Trade Finance,Cayman Islands,Div B,Sub B
8340.0,5958.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div A,Sub B
7678.0,1752.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div B,Sub A
516.0,1847.0,Other Entity,A1,Other Business,Pakistan,Div A,Sub A
5617.0,6790.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div A,Sub A
7660.0,3682.0,PB EMEA UAE,A1,Other Business,Other Country,Div B,Sub A
131.0,5414.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub A
9438.0,572.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div B,Sub B
8549.0,9497.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div A,Sub B
3458.0,4795.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div B,Sub B
3812.0,3563.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div B,Sub A
,,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div B,Sub A
2468.0,7467.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div B,Sub A
483.0,1154.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div A,Sub A
1074.0,8315.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub A
7807.0,965.0,PB EMEA UAE,A1,Other Business,UAE,Div B,Sub B
4840.0,5192.0,Other Entity,A1,Trade Finance,UAE,Div B,Sub A
9311.0,761.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub A
2927.0,2304.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div B,Sub A
6094.0,7677.0,Other Entity,A1,Correspondent Banking,Pakistan,Div B,Sub B
1338.0,9958.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
8894.0,728.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
3636.0,915.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Other Country,Div A,Sub B
1568.0,9381.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub B
2048.0,7417.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub B
6421.0,3963.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
6763.0,4072.0,CB Trade Finance Brazil,C1,Correspondent Banking,UAE,Div A,Sub A
9765.0,6309.0,Other Entity,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
8099.0,3174.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub A
37.0,3834.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub B
8286.0,549.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div A,Sub B
6418.0,1558.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div A,Sub A
377.0,5173.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div B,Sub B
8450.0,7031.0,Other Entity,A1,Trade Finance,Pakistan,Div B,Sub A
6453.0,1497.0,Other Entity,B1,Correspondent Banking,Other Country,Div A,Sub A
6735.0,6484.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div B,Sub A
3025.0,6293.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Other Country,Div B,Sub B
7147.0,1122.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
3302.0,1902.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div A,Sub B
2042.0,5460.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub A
9517.0,3346.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub A
9790.0,5578.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
8557.0,2304.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub B
3567.0,1726.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub B
9018.0,6204.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub B
7442.0,1600.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div B,Sub A
4655.0,9852.0,CB Cash Italy,D1,Other Business,Pakistan,Div A,Sub B
6829.0,9379.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub B
1730.0,652.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div B,Sub B
4244.0,8342.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div B,Sub A
1982.0,6221.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div B,Sub A
7936.0,7280.0,Other Entity,C1,Correspondent Banking,Pakistan,Div B,Sub B
6931.0,2284.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div A,Sub A
6418.0,7508.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
4555.0,6307.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div B,Sub A
6795.0,8922.0,Other Entity,B1,Trade Finance,Cayman Islands,Div A,Sub B
8841.0,9062.0,CB Cash Italy,C1,Trade Finance,UAE,Div B,Sub A
7681.0,3002.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div B,Sub B
7347.0,4783.0,CB Cash Italy,A1,Trade Finance,Pakistan,Div A,Sub A
9633.0,9415.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div A,Sub A
4346.0,2815.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div B,Sub B
6428.0,3104.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div A,Sub B
9716.0,6487.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
1586.0,5934.0,Other Entity,C1,Other Business,UAE,Div A,Sub B
7058.0,2962.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div A,Sub B
7992.0,3510.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
9418.0,4996.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div B,Sub B
682.0,6978.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub A
7589.0,2419.0,PB EMEA UAE,C1,Other Business,Other Country,Div B,Sub B
5987.0,5430.0,Other Entity,D1,Trade Finance,UAE,Div A,Sub A
9422.0,4841.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
1864.0,7513.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div A,Sub B
3550.0,6403.0,Other Entity,C1,Correspondent Banking,Pakistan,Div A,Sub B
8320.0,8389.0,PB EMEA UAE,A1,Correspondent Banking,Other Country,Div B,Sub B
5271.0,7147.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub A
5824.0,569.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div A,Sub A
235.0,9342.0,Other Entity,B1,Other Business,Cayman Islands,Div B,Sub B
-1352.0,-3135.0,CB Cash Italy,A1,Trade Finance,Other Country,Div A,Sub A
8491.0,5698.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
8094.0,7062.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div A,Sub A
9944.0,8803.0,PB EMEA UAE,B1,Other Business,UAE,Div A,Sub B
6277.0,8999.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div B,Sub A
9419.0,1226.0,CB Trade Finance Brazil,C1,Other Business,Cayman Islands,Div B,Sub A
339.0,8947.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div A,Sub A
888.0,6346.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
7084.0,1759.0,CB Cash Italy,A1,Other Business,Cayman Islands,Div A,Sub B
5358.0,9822.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div A,Sub A
6246.0,2020.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div A,Sub B
9150.0,4225.0,PB EMEA UAE,C1,Other Business,Pakistan,Div A,Sub A
2565.0,3486.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div B,Sub A
2898.0,8452.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div A,Sub A
9745.0,6917.0,Other Entity,D1,Trade Finance,Other Country,Div B,Sub B
9321.0,491.0,Other Entity,D1,Trade Finance,UAE,Div B,Sub A
7639.0,44.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div B,Sub B
8927.0,4643.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
8602.0,5935.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div A,Sub A
4270.0,1924.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div B,Sub B
8086.0,7509.0,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub B
8288.0,6889.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub B
3901.0,7507.0,CB Cash Italy,A1,Trade Finance,Other Country,Div B,Sub A
8799.0,7187.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Pakistan,Div B,Sub B
9293.0,6425.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div B,Sub A
2262.0,9427.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div A,Sub B
5055.0,4009.0,PB EMEA UAE,C1,Trade Finance,UAE,Div B,Sub B
6029.0,5438.0,CB Trade Finance Brazil,B1,Other Business,Pakistan,Div B,Sub B
5756.0,4698.0,Other Entity,C1,Correspondent Banking,Pakistan,Div A,Sub B
940.0,7430.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div A,Sub A
1563.0,6287.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div B,Sub A
8603.0,640.0,CB Trade Finance Brazil,A1,Other Business,Cayman Islands,Div A,Sub B
2813.0,361.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub A
3443.0,4185.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div A,Sub A
2566.0,7240.0,CB Cash Italy,A1,Trade Finance,UAE,Div B,Sub A
7326.0,2473.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div A,Sub B
1820.0,952.0,CB Cash Italy,D1,Other Business,Other Country,Div B,Sub B
3308.0,5515.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
6273.0,9723.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div B,Sub A
4144.0,8293.0,PB EMEA UAE,B1,Other Business,Pakistan,Div A,Sub B
9846.0,811.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub B
6448.0,4522.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div A,Sub B
6931.0,3302.0,PB EMEA UAE,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
5534.0,7288.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div B,Sub B
1144.0,2997.0,PB EMEA UAE,A1,Trade Finance,Pakistan,Div A,Sub B
8937.0,186.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div B,Sub B
1562.0,8411.0,Other Entity,C1,Trade Finance,Other Country,Div B,Sub A
5576.0,1981.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div B,Sub A
522.0,4554.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div A,Sub B
966.0,5366.0,Other Entity,C1,Trade Finance,Other Country,Div A,Sub B
1812.0,5282.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div A,Sub B
6503.0,9399.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div B,Sub B
8786.0,2257.0,PB EMEA UAE,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
9787.0,7604.0,Other Entity,D1,Correspondent Banking,Pakistan,Div A,Sub B
3748.0,3618.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div A,Sub B
7837.0,4905.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub A
3557.0,2437.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div B,Sub A
3717.0,386.0,PB EMEA UAE,C1,Other Business,Pakistan,Div B,Sub B
6058.0,3435.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub A
5196.0,3291.0,CB Trade Finance Brazil,C1,Correspondent Banking,UAE,Div A,Sub B
2522.0,2384.0,Other Entity,D1,Trade Finance,Cayman Islands,Div A,Sub A
6218.0,1338.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div B,Sub B
3412.0,3471.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div B,Sub B
9935.0,6210.0,CB Cash Italy,D1,Other Business,UAE,Div B,Sub B
5041.0,376.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub A
8113.0,9716.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub B
9529.0,7790.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div B,Sub B
8820.0,656.0,PB EMEA UAE,D1,Trade Finance,UAE,Div B,Sub B
6922.0,1282.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub A
2651.0,1211.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
2667.0,1702.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div B,Sub A
5436.0,9479.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div B,Sub B
4790.0,8481.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div A,Sub B
2724.0,2829.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div B,Sub B
9903.0,6754.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div A,Sub B
5597.0,6547.0,PB EMEA UAE,B1,Trade Finance,UAE,Div B,Sub A
7168.0,1020.0,PB EMEA UAE,C1,Other Business,UAE,Div A,Sub B
6349.0,759.0,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div A,Sub B
5803.0,4689.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub B
1316.0,6711.0,CB Cash Italy,A1,Other Business,Cayman Islands,Div B,Sub B
282.0,3282.0,CB Correspondent Banking Greece,D1,Trade Finance,Cayman Islands,Div B,Sub A
9712.0,1736.0,IB Debt Markets Luxembourg,D1,Other Business,Cayman Islands,Div A,Sub B
1782.0,253.0,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div A,Sub A
4194.0,2777.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
9717.0,1708.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub B
2823.0,6413.0,CB Trade Finance Brazil,C1,Other Business,UAE,Div A,Sub B
7410.0,4273.0,PB EMEA UAE,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
7132.0,435.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub A
,,CB Cash Italy,B1,Correspondent Banking,Other Country,Div A,Sub B
1752.0,3143.0,IB Debt Markets Luxembourg,A1,Trade Finance,UAE,Div B,Sub A
9755.0,7555.0,CB Cash Italy,A1,Other Business,Pakistan,Div A,Sub A
2667.0,4123.0,Other Entity,A1,Trade Finance,Pakistan,Div B,Sub B
4782.0,3468.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div B,Sub A
7813.0,9387.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Other Country,Div A,Sub B
1675.0,7052.0,CB Correspondent Banking Greece,D1,Trade Finance,Other Country,Div A,Sub B
5749.0,1020.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
3226.0,7157.0,CB Correspondent Banking Greece,C1,Other Business,Other Country,Div B,Sub B
482.0,3.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div A,Sub A
2691.0,7257.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div B,Sub B
1728.0,7688.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,UAE,Div A,Sub A
4145.0,7790.0,Other Entity,A1,Other Business,Pakistan,Div A,Sub A
8317.0,4975.0,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub A
7496.0,8709.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div A,Sub A
